

----------------------------------------------------
STRUCTURE by Pritchard, Stephens and Donnelly (2000)
     and Falush, Stephens and Pritchard (2003)
       Code by Pritchard, Falush and Hubisz
             Version 2.3.4 (Jul 2012)
----------------------------------------------------


Reading file "mainparams".
Reading file "extraparams".
Reading file "structure_inputs/structure_run_pop1-HH1013a-009.strct_in".


Data file "structure_inputs/structure_run_pop1-HH1013a-009.strct_in" (truncated) --

Ind:   Label Pop : Genotype_data . . . .
  1: AQ-001    1  :  1   1   2   2   2   2   2  . . . .   1
  1: AQ-001    1  :  2   2   2   2   2   2   2  . . . .   1
  2: AQ-002    2  :  1   1   1   2   1   2   2  . . . .   1
  2: AQ-002    2  :  2   1   2   2   2   2   2  . . . .   2
  3: AQ-003    3  :  2   2   1   2   2   1   1  . . . .   1
  3: AQ-003    3  :  2   2   2   2   2   2   2  . . . .   2
  4: AQ-004    4  :  2   2   1   2   2   1   1  . . . .   1
  4: AQ-004    4  :  2   2   2   2   2   2   2  . . . .   2

      *******   

200: WILD-100  300  :  1   1   1   1   2   1   2  . . . .   2
200: WILD-100  300  :  2   2   1   1   2   1   2  . . . .   2
201: pop1-HH1013  322  :  1   1   1   1   2   1   1  . . . .   1
201: pop1-HH1013  322  :  2   1   2   2   2   2   2  . . . .   2

Number of alleles per locus: min= 1; ave=2.0; max= 2


--------------------------------------

Finished initialization; starting MCMC 
100000 iterations + 10000 burnin


--------------------------------------------
Proportion of membership of each pre-defined
 population in each of the 2 clusters

Given    Inferred Clusters       Number of
237:     0.000  1.000               1
238:     0.000  1.000               1
239:     0.000  1.000               1
240:     0.000  1.000               1
241:     0.000  1.000               1
242:     0.000  1.000               1
243:     0.000  1.000               1
244:     0.000  1.000               1
245:     0.000  1.000               1
246:     0.000  1.000               1
247:     0.000  1.000               1
248:     0.002  0.998               1
249:     0.000  1.000               1
250:     0.000  1.000               1
251:     0.000  1.000               1
252:     0.026  0.974               1
253:     0.000  1.000               1
254:     0.001  0.999               1
255:     0.000  1.000               1
256:     0.000  1.000               1
257:     0.000  1.000               1
258:     0.003  0.997               1
259:     0.000  1.000               1
260:     0.000  1.000               1
261:     0.001  0.999               1
262:     0.000  1.000               1
263:     0.000  1.000               1
264:     0.000  1.000               1
265:     0.000  1.000               1
266:     0.000  1.000               1
267:     0.000  1.000               1
268:     0.000  1.000               1
269:     0.021  0.979               1
270:     0.000  1.000               1
271:     0.000  1.000               1
272:     0.000  1.000               1
273:     0.002  0.998               1
274:     0.000  1.000               1
275:     0.002  0.998               1
276:     0.000  1.000               1
277:     0.000  1.000               1
278:     0.000  1.000               1
279:     0.000  1.000               1
280:     0.000  1.000               1
281:     0.000  1.000               1
282:     0.000  1.000               1
283:     0.000  1.000               1
284:     0.001  0.999               1
285:     0.000  1.000               1
286:     0.000  1.000               1
287:     0.000  1.000               1
288:     0.000  1.000               1
289:     0.000  1.000               1
290:     0.000  1.000               1
291:     0.000  1.000               1
292:     0.000  1.000               1
293:     0.000  1.000               1
294:     0.000  1.000               1
295:     0.000  1.000               1
296:     0.000  1.000               1
297:     0.001  0.999               1
298:     0.000  1.000               1
299:     0.005  0.995               1
300:     0.000  1.000               1
322:     0.000  1.000               1
--------------------------------------------

 Rep#:   Lambda   Alpha      F1    F2     D1,2    Ln Like  Est Ln P(D)
57000:    1.00    0.028    0.126 0.207    0.089   -193858    0 
57100:    1.00    0.028    0.161 0.179    0.089   -193885    0 
57200:    1.00    0.033    0.151 0.206    0.089   -193867    0 
57300:    1.00    0.024    0.131 0.207    0.089   -193862    0 
57400:    1.00    0.027    0.128 0.202    0.089   -193860    0 
57500:    1.00    0.027    0.155 0.189    0.089   -193844    0 
57600:    1.00    0.029    0.157 0.173    0.088   -193873    0 
57700:    1.00    0.024    0.137 0.206    0.089   -193831    0 
57800:    1.00    0.031    0.123 0.204    0.089   -193895    0 
57900:    1.00    0.025    0.136 0.204    0.088   -193866    0 

--------------------------------------------
Proportion of membership of each pre-defined
 population in each of the 2 clusters

Given    Inferred Clusters       Number of
 Pop       1      2             Individuals

  1:     1.000  0.000               1
  2:     1.000  0.000               1
  3:     1.000  0.000               1
  4:     1.000  0.000               1
  5:     1.000  0.000               1
  6:     0.973  0.027               1
  7:     1.000  0.000               1
  8:     1.000  0.000               1
  9:     1.000  0.000               1
 10:     0.998  0.002               1
 11:     1.000  0.000               1
 12:     1.000  0.000               1
 13:     1.000  0.000               1
 14:     1.000  0.000               1
 15:     1.000  0.000               1
 16:     0.997  0.003               1
 17:     1.000  0.000               1
 18:     1.000  0.000               1
 19:     1.000  0.000               1
 20:     1.000  0.000               1
 21:     1.000  0.000               1
 22:     1.000  0.000               1
 23:     1.000  0.000               1
 24:     1.000  0.000               1
 25:     1.000  0.000               1
 26:     1.000  0.000               1
 27:     1.000  0.000               1
 28:     1.000  0.000               1
 29:     1.000  0.000               1
 30:     1.000  0.000               1
 31:     1.000  0.000               1
 32:     1.000  0.000               1
 33:     1.000  0.000               1
 34:     1.000  0.000               1
 35:     1.000  0.000               1
 36:     1.000  0.000               1
 37:     0.998  0.002               1
 38:     1.000  0.000               1
 39:     1.000  0.000               1
 40:     1.000  0.000               1
 41:     1.000  0.000               1
 42:     1.000  0.000               1
 43:     0.950  0.050               1
 44:     1.000  0.000               1
 45:     1.000  0.000               1
 46:     1.000  0.000               1
 47:     1.000  0.000               1
 48:     1.000  0.000               1
 49:     0.999  0.001               1
 50:     1.000  0.000               1
 51:     1.000  0.000               1
 52:     1.000  0.000               1
 53:     1.000  0.000               1
 54:     1.000  0.000               1
 55:     0.961  0.039               1
 56:     1.000  0.000               1
 57:     1.000  0.000               1
 58:     0.991  0.009               1
 59:     1.000  0.000               1
 60:     1.000  0.000               1
 61:     1.000  0.000               1
 62:     1.000  0.000               1
 63:     0.999  0.001               1
 64:     1.000  0.000               1
 65:     0.999  0.001               1
 66:     0.983  0.017               1
 67:     1.000  0.000               1
 68:     1.000  0.000               1
 69:     1.000  0.000               1
 70:     1.000  0.000               1
 71:     1.000  0.000               1
 72:     1.000  0.000               1
 73:     1.000  0.000               1
 74:     1.000  0.000               1
 75:     1.000  0.000               1
 76:     1.000  0.000               1
 77:     1.000  0.000               1
 78:     1.000  0.000               1
 79:     1.000  0.000               1
 80:     1.000  0.000               1
 81:     1.000  0.000               1
 82:     1.000  0.000               1
 83:     1.000  0.000               1
 84:     1.000  0.000               1
 85:     0.999  0.001               1
 86:     1.000  0.000               1
 87:     1.000  0.000               1
 88:     1.000  0.000               1
 89:     1.000  0.000               1
 90:     0.998  0.002               1
 91:     1.000  0.000               1
 92:     1.000  0.000               1
 93:     1.000  0.000               1
 94:     1.000  0.000               1
 95:     1.000  0.000               1
 96:     1.000  0.000               1
 97:     1.000  0.000               1
 98:     1.000  0.000               1
 99:     1.000  0.000               1
100:     1.000  0.000               1
201:     0.000  1.000               1
202:     0.000  1.000               1
203:     0.000  1.000               1
204:     0.000  1.000               1
205:     0.000  1.000               1
206:     0.000  1.000               1
207:     0.000  1.000               1
208:     0.000  1.000               1
209:     0.000  1.000               1
210:     0.000  1.000               1
211:     0.000  1.000               1
212:     0.000  1.000               1
213:     0.000  1.000               1
214:     0.000  1.000               1
215:     0.000  1.000               1
216:     0.000  1.000               1
217:     0.000  1.000               1
218:     0.000  1.000               1
219:     0.000  1.000               1
220:     0.000  1.000               1
221:     0.000  1.000               1
222:     0.000  1.000               1
223:     0.000  1.000               1
224:     0.000  1.000               1
225:     0.000  1.000               1
226:     0.000  1.000               1
227:     0.000  1.000               1
228:     0.000  1.000               1
229:     0.000  1.000               1
230:     0.000  1.000               1
231:     0.000  1.000               1
232:     0.000  1.000               1
233:     0.000  1.000               1
234:     0.000  1.000               1
235:     0.000  1.000               1
236:     0.000  1.000               1
237:     0.000  1.000               1
238:     0.000  1.000               1
